,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
0,Mean Firing Rate (Hz),GPR37L 1,-1.9340755289546763,Down-Regulated,0.06606979596626625,Not Significant,No Warning
1,Mean Firing Rate (Hz),GPR37L 2,-0.04981479847857376,Down-Regulated,0.9607194801881055,Not Significant,No Warning
2,Mean Firing Rate (Hz),LGI2 A12,-1.1532382219947732,Down-Regulated,0.2611887938535181,Not Significant,No Warning
3,Mean Firing Rate (Hz),SLITRK5,2.9683054713560115,Up-Regulated,0.007096474368850517,Significant diff between gene and control,No Warning
4,Mean Firing Rate (Hz),THSD7 1,-0.6490031243577259,Down-Regulated,0.5230544253494043,Not Significant,No Warning
5,Mean Firing Rate (Hz),THSD7 2,-2.9598702852753074,Down-Regulated,0.007236090351824542,Significant diff between gene and control,No Warning
6,Number of Active Electrodes,GPR37L 1,-2.6914498767438326,Down-Regulated,0.013331827505244573,Significant diff between gene and control,No Warning
7,Number of Active Electrodes,GPR37L 2,-0.4317877695883713,Down-Regulated,0.6700978876143673,Not Significant,No Warning
8,Number of Active Electrodes,LGI2 A12,-1.0667385033281394,Down-Regulated,0.29765695888714266,Not Significant,No Warning
9,Number of Active Electrodes,SLITRK5,1.0760551736979427,Up-Regulated,0.29356202347517246,Not Significant,No Warning
10,Number of Active Electrodes,THSD7 1,-1.2535663410560176,Down-Regulated,0.2231582349968536,Not Significant,No Warning
11,Number of Active Electrodes,THSD7 2,-2.381949665825521,Down-Regulated,0.026295684089691282,Significant diff between gene and control,No Warning
12,Weighted Mean Firing Rate (Hz),GPR37L 1,-1.0671412661267548,Down-Regulated,0.29747909326382005,Not Significant,No Warning
13,Weighted Mean Firing Rate (Hz),GPR37L 2,-0.01582777093418481,Down-Regulated,0.9875144582399413,Not Significant,No Warning
14,Weighted Mean Firing Rate (Hz),LGI2 A12,-0.6355409735886989,Down-Regulated,0.5316314882028839,Not Significant,No Warning
15,Weighted Mean Firing Rate (Hz),SLITRK5,2.729149694622933,Up-Regulated,0.012249030706535513,Significant diff between gene and control,No Warning
16,Weighted Mean Firing Rate (Hz),THSD7 1,-0.44415732936782726,Down-Regulated,0.6612670716686743,Not Significant,No Warning
17,Weighted Mean Firing Rate (Hz),THSD7 2,-2.238941252208178,Down-Regulated,0.0355979675168448,Significant diff between gene and control,No Warning
18,Number of Bursting Electrodes,GPR37L 1,-3.2373314567139877,Down-Regulated,0.003783741610853327,Significant diff between gene and control,No Warning
19,Number of Bursting Electrodes,GPR37L 2,-1.8657472117700828,Down-Regulated,0.07546735582499273,Not Significant,No Warning
20,Number of Bursting Electrodes,LGI2 A12,-1.6339837553113408,Down-Regulated,0.1164926243710252,Not Significant,No Warning
21,Number of Bursting Electrodes,SLITRK5,-0.9198662110077965,Down-Regulated,0.36761945264315565,Not Significant,No Warning
22,Number of Bursting Electrodes,THSD7 1,-1.8657472117700828,Down-Regulated,0.07546735582499273,Not Significant,No Warning
