,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
0,Mean Firing Rate (Hz),GPR37L 1,-0.9803406697500155,Down-Regulated,0.3375765206678546,Not Significant,No Warning
1,Mean Firing Rate (Hz),GPR37L 2,-1.624380153254868,Down-Regulated,0.11853695829874149,Not Significant,No Warning
2,Mean Firing Rate (Hz),LGI2 A12,-0.385230707648784,Down-Regulated,0.7037658968900834,Not Significant,No Warning
3,Mean Firing Rate (Hz),SLITRK5,0.6276638980355315,Up-Regulated,0.5366853111593223,Not Significant,No Warning
4,Mean Firing Rate (Hz),THSD7 1,-1.8733149724670817,Down-Regulated,0.07437194836458619,Not Significant,No Warning
5,Mean Firing Rate (Hz),THSD7 2,0.17178326132524424,Up-Regulated,0.865178281263254,Not Significant,No Warning
6,Number of Active Electrodes,GPR37L 1,-2.12824147236771,Down-Regulated,0.04476175875141663,Significant diff between gene and control,No Warning
7,Number of Active Electrodes,GPR37L 2,-1.9414506867883012,Down-Regulated,0.06511974354605131,Not Significant,No Warning
8,Number of Active Electrodes,LGI2 A12,-1.3008872711759805,Down-Regulated,0.20675838037316385,Not Significant,No Warning
9,Number of Active Electrodes,SLITRK5,-2.755276627813374,Down-Regulated,0.011548036176892443,Significant diff between gene and control,No Warning
10,Number of Active Electrodes,THSD7 1,-2.755276627813374,Down-Regulated,0.011548036176892443,Significant diff between gene and control,No Warning
11,Number of Active Electrodes,THSD7 2,-1.3008872711759805,Down-Regulated,0.20675838037316385,Not Significant,No Warning
12,Weighted Mean Firing Rate (Hz),GPR37L 1,-0.26843596961592636,Down-Regulated,0.7908648204200573,Not Significant,No Warning
13,Weighted Mean Firing Rate (Hz),GPR37L 2,-0.9412750124816878,Down-Regulated,0.3567856625788627,Not Significant,No Warning
14,Weighted Mean Firing Rate (Hz),LGI2 A12,-0.08829888664559897,Down-Regulated,0.9304379763876222,Not Significant,No Warning
15,Weighted Mean Firing Rate (Hz),SLITRK5,1.3198885667223608,Up-Regulated,0.20044235206456998,Not Significant,No Warning
16,Weighted Mean Firing Rate (Hz),THSD7 1,-1.253354816075452,Down-Regulated,0.2232337176868196,Not Significant,No Warning
17,Weighted Mean Firing Rate (Hz),THSD7 2,0.7032268048048885,Up-Regulated,0.48929030647753524,Not Significant,No Warning
18,Number of Bursting Electrodes,GPR37L 1,-1.4436795095573636,Down-Regulated,0.16291938469425202,Not Significant,No Warning
19,Number of Bursting Electrodes,GPR37L 2,-1.629469979408366,Down-Regulated,0.1174497628449363,Not Significant,No Warning
20,Number of Bursting Electrodes,LGI2 A12,-0.9833783437888823,Down-Regulated,0.3361131597536611,Not Significant,No Warning
21,Number of Bursting Electrodes,SLITRK5,-1.8647839968314581,Down-Regulated,0.07560778295356074,Not Significant,No Warning
22,Number of Bursting Electrodes,THSD7 1,-2.0525023647847056,Down-Regulated,0.05220515141499633,Not Significant,No Warning
23,Number of Bursting Electrodes,THSD7 2,-0.6106401198187038,Down-Regulated,0.547695175910837,Not Significant,No Warning
24,Burst Frequency - Avg (Hz),GPR37L 1,0.36806494587992483,Up-Regulated,0.71634248642756,Not Significant,No Warning
25,Burst Frequency - Avg (Hz),GPR37L 2,0.4797475392444099,Up-Regulated,0.6361420178840453,Not Significant,No Warning
26,Burst Frequency - Avg (Hz),LGI2 A12,-0.10942231031694119,Down-Regulated,0.9138595115213108,Not Significant,No Warning
27,Burst Frequency - Avg (Hz),SLITRK5,3.411718970460806,Up-Regulated,0.0025003734440035247,Significant diff between gene and control,No Warning
28,Burst Frequency - Avg (Hz),THSD7 1,-0.8549555851205014,Down-Regulated,0.401790738276835,Not Significant,No Warning
29,Burst Frequency - Avg (Hz),THSD7 2,0.7101976240753668,Up-Regulated,0.48504239248958103,Not Significant,No Warning
30,Burst Duration - Avg (s),GPR37L 1,-0.16920662723569532,Down-Regulated,0.867180283271897,Not Significant,No Warning
31,Burst Duration - Avg (s),GPR37L 2,-2.0902160817828546,Down-Regulated,0.048370341329362944,Significant diff between gene and control,No Warning
32,Burst Duration - Avg (s),LGI2 A12,0.4941424383038912,Up-Regulated,0.6261034670456253,Not Significant,No Warning
33,Burst Duration - Avg (s),SLITRK5,-2.363225947020481,Down-Regulated,0.02737103567894514,Significant diff between gene and control,No Warning
34,Burst Duration - Avg (s),THSD7 1,0.7052886859138747,Up-Regulated,0.48803159936562923,Not Significant,No Warning
35,Burst Duration - Avg (s),THSD7 2,1.2678343622271322,Up-Regulated,0.21811166075578126,Not Significant,No Warning
36,Normalized Duration IQR - Avg,GPR37L 1,-0.3847255245512112,Down-Regulated,0.7041348085405723,Not Significant,No Warning
37,Normalized Duration IQR - Avg,GPR37L 2,-0.6337886696575376,Down-Regulated,0.5327535079001815,Not Significant,No Warning
38,Normalized Duration IQR - Avg,LGI2 A12,0.9660173445981104,Up-Regulated,0.3445355155856794,Not Significant,No Warning
39,Normalized Duration IQR - Avg,SLITRK5,-2.026139273292934,Down-Regulated,0.05504494082750822,Not Significant,No Warning
40,Normalized Duration IQR - Avg,THSD7 1,-0.14781813985460404,Down-Regulated,0.8838327064011486,Not Significant,No Warning
41,Normalized Duration IQR - Avg,THSD7 2,0.88990722637513,Up-Regulated,0.38314408173961556,Not Significant,No Warning
42,IBI Coefficient of Variation - Avg,GPR37L 1,1.4262737157535954,Up-Regulated,0.16782668205679088,Not Significant,No Warning
43,IBI Coefficient of Variation - Avg,GPR37L 2,-0.42991851816287163,Down-Regulated,0.6714366662898652,Not Significant,No Warning
44,IBI Coefficient of Variation - Avg,LGI2 A12,0.8693247312518585,Up-Regulated,0.39405528402523604,Not Significant,No Warning
45,IBI Coefficient of Variation - Avg,SLITRK5,0.31720313073562456,Up-Regulated,0.7540802065076755,Not Significant,No Warning
46,IBI Coefficient of Variation - Avg,THSD7 1,1.501890863212364,Up-Regulated,0.14734349182868223,Not Significant,No Warning
47,IBI Coefficient of Variation - Avg,THSD7 2,0.38992630464280564,Up-Regulated,0.7003404988814492,Not Significant,No Warning
48,Burst Percentage - Avg,GPR37L 1,-0.7183513307009706,Down-Regulated,0.48010085540379743,Not Significant,No Warning
49,Burst Percentage - Avg,GPR37L 2,-2.8455533082932982,Down-Regulated,0.009407609326821156,Significant diff between gene and control,No Warning
50,Burst Percentage - Avg,LGI2 A12,-0.9930291614072043,Down-Regulated,0.3314930004696983,Not Significant,No Warning
51,Burst Percentage - Avg,SLITRK5,-2.484190197076988,Down-Regulated,0.021081774365493768,Significant diff between gene and control,No Warning
52,Burst Percentage - Avg,THSD7 1,-1.818951219860735,Down-Regulated,0.08255828238992305,Not Significant,No Warning
53,Burst Percentage - Avg,THSD7 2,0.6919117424968142,Up-Regulated,0.49623093824899145,Not Significant,No Warning
54,Network Burst Frequency (Hz),GPR37L 1,-1.0249889482040349,Down-Regulated,0.3165073888818032,Not Significant,No Warning
55,Network Burst Frequency (Hz),GPR37L 2,-2.6010744632286387,Down-Regulated,0.016306678149486626,Significant diff between gene and control,No Warning
56,Network Burst Frequency (Hz),LGI2 A12,-0.7931332674857189,Down-Regulated,0.4361710145104074,Not Significant,No Warning
57,Network Burst Frequency (Hz),SLITRK5,-0.9237380625526447,Down-Regulated,0.36564404773259296,Not Significant,No Warning
58,Network Burst Frequency (Hz),THSD7 1,-1.9331700416193396,Down-Regulated,0.06618727641715647,Not Significant,No Warning
59,Network Burst Frequency (Hz),THSD7 2,0.15154890407079913,Up-Regulated,0.8809238628597402,Not Significant,No Warning
60,Network Burst Duration - Avg (sec),GPR37L 1,1.3645511639448786,Up-Regulated,0.1861901694336311,Not Significant,No Warning
61,Network Burst Duration - Avg (sec),GPR37L 2,1.3049505969110364,Up-Regulated,0.20539489786331033,Not Significant,No Warning
62,Network Burst Duration - Avg (sec),LGI2 A12,1.8790976370751138,Up-Regulated,0.07354431177852405,Not Significant,No Warning
63,Network Burst Duration - Avg (sec),SLITRK5,1.1533347861042587,Up-Regulated,0.26115001019883466,Not Significant,No Warning
64,Network Burst Duration - Avg (sec),THSD7 1,2.7006794067735775,Up-Regulated,0.013058676488838782,Significant diff between gene and control,No Warning
65,Network Burst Duration - Avg (sec),THSD7 2,0.9147923846811598,Up-Regulated,0.3702188421823779,Not Significant,No Warning
66,Network Burst Percentage,GPR37L 1,-1.1402158777015745,Down-Regulated,0.2664581089062144,Not Significant,No Warning
67,Network Burst Percentage,GPR37L 2,-5.164871257271634,Down-Regulated,3.5374379821587516e-05,Significant diff between gene and control,No Warning
68,Network Burst Percentage,LGI2 A12,-0.5817186715687251,Down-Regulated,0.5666698045227687,Not Significant,No Warning
69,Network Burst Percentage,SLITRK5,-5.3907025633959815,Down-Regulated,2.0566075372495452e-05,Significant diff between gene and control,No Warning
70,Network Burst Percentage,THSD7 1,-1.2616785313984293,Down-Regulated,0.2202781139075478,Not Significant,No Warning
71,Network Burst Percentage,THSD7 2,1.0486616734277627,Up-Regulated,0.3057182638496465,Not Significant,No Warning
72,Network IBI Coefficient of Variation,GPR37L 1,2.558556913570781,Up-Regulated,0.017912431479348824,Significant diff between gene and control,No Warning
73,Network IBI Coefficient of Variation,GPR37L 2,2.074516981478776,Up-Regulated,0.04993487165970731,Significant diff between gene and control,No Warning
74,Network IBI Coefficient of Variation,LGI2 A12,0.9155828033852597,Up-Regulated,0.3698130989904199,Not Significant,No Warning
75,Network IBI Coefficient of Variation,SLITRK5,1.1922314340851472,Up-Regulated,0.24587227868579847,Not Significant,No Warning
76,Network IBI Coefficient of Variation,THSD7 1,0.7832288246328031,Up-Regulated,0.44184333250800456,Not Significant,No Warning
77,Network IBI Coefficient of Variation,THSD7 2,0.05964688854551985,Up-Regulated,0.9529753857385005,Not Significant,No Warning
78,Network Normalized Duration IQR,GPR37L 1,2.5609640845098367,Up-Regulated,0.017817701113675442,Significant diff between gene and control,No Warning
79,Network Normalized Duration IQR,GPR37L 2,0.7372575028723527,Up-Regulated,0.468756462253753,Not Significant,No Warning
